id,mszoning,lotfrontage,lotarea,street,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,garagetype,garageyrblt,garagefinish,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,screenporch,saletype,salecondition,garagesize,houseage
1518,RL,70.0,8267,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,1604.0,1604.0,GasA,3.0,Y,SBrkr,1604,0,1604,0.0,2,0,4,2,3.0,8,Typ,0,Attchd,1958.0,Unf,3.0,3.0,Y,42,0,0,0,WD,Normal,1152.0,62
1519,RL,70.0,8197,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,4.0,PConc,4.0,3.0,No,GLQ,1188.0,Unf,292.0,1480.0,GasA,5.0,Y,SBrkr,1480,0,1480,1.0,2,0,3,1,4.0,7,Typ,0,Attchd,2003.0,RFn,3.0,3.0,Y,252,73,0,0,WD,Normal,1240.0,17
1520,RL,68.58035714285714,8050,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,3.0,CBlock,3.0,3.0,No,BLQ,856.0,Rec,125.0,1143.0,GasA,3.0,Y,SBrkr,1143,0,1143,1.0,1,0,3,1,3.0,6,Typ,0,Attchd,1959.0,RFn,3.0,3.0,Y,0,0,0,0,WD,Normal,308.0,61
1521,RL,87.0,10725,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3.0,CBlock,3.0,3.0,No,Rec,936.0,Unf,270.0,1206.0,GasA,2.0,Y,SBrkr,1206,0,1206,0.0,1,0,3,1,3.0,6,Typ,0,Attchd,1959.0,RFn,3.0,3.0,Y,0,21,0,0,WD,Normal,312.0,61
1522,RL,80.0,10032,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3.0,CBlock,3.0,3.0,No,Rec,734.0,Unf,510.0,1244.0,GasA,5.0,Y,SBrkr,1580,0,1580,1.0,1,1,3,1,3.0,6,Typ,2,Attchd,1956.0,Unf,3.0,3.0,Y,0,28,0,160,WD,Normal,880.0,61
1523,RL,60.0,8382,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,832.0,832.0,GasA,3.0,Y,FuseA,832,505,1337,0.0,1,0,3,1,3.0,5,Typ,0,Attchd,1956.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,263.0,64
1524,RL,60.0,10950,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,WdShing,Wd Shng,None,0.0,3.0,CBlock,3.0,3.0,No,BLQ,339.0,Unf,525.0,864.0,GasA,3.0,Y,SBrkr,1064,0,1064,0.0,1,0,2,1,2.0,4,Typ,0,Detchd,1952.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,318.0,68
1525,RL,119.0,10895,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,No,Rec,648.0,Unf,324.0,972.0,GasA,3.0,Y,SBrkr,972,0,972,0.0,1,0,3,1,3.0,5,Typ,0,Attchd,1955.0,Unf,3.0,3.0,Y,0,0,205,0,WD,Normal,305.0,65
1526,RL,70.0,13587,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,Av,Rec,532.0,Unf,456.0,988.0,GasA,3.0,Y,SBrkr,988,0,988,1.0,1,0,2,1,3.0,5,Typ,0,Attchd,1958.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Abnorml,264.0,62
1527,RL,65.0,7898,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,576.0,576.0,GasA,4.0,Y,SBrkr,985,0,985,0.0,1,0,2,1,3.0,4,Typ,0,Detchd,1989.0,Unf,3.0,3.0,N,0,0,0,0,WD,Normal,1352.0,100
1528,RL,60.0,8064,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,Gable,CompShg,WdShing,Wd Shng,None,0.0,3.0,CBlock,3.0,3.0,No,ALQ,481.0,Rec,161.0,816.0,GasA,3.0,Y,SBrkr,816,408,1224,1.0,1,0,3,1,3.0,5,Typ,0,Detchd,1950.0,Unf,3.0,3.0,Y,414,0,0,0,WD,Normal,280.0,72
1529,RL,81.0,7635,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3.0,CBlock,3.0,3.0,No,Rec,588.0,LwQ,237.0,1175.0,GasA,5.0,Y,SBrkr,1175,0,1175,0.0,1,1,3,1,3.0,6,Typ,0,Detchd,1960.0,RFn,3.0,3.0,Y,0,0,0,0,WD,Normal,968.0,60
1530,RL,80.0,9760,Pave,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,3.0,CBlock,3.0,3.0,4,BLQ,717.0,LwQ,415.0,1395.0,GasA,3.0,Y,SBrkr,1395,0,1395,1.0,1,0,2,1,3.0,7,Min1,1,Attchd,1963.0,RFn,3.0,3.0,Y,657,0,113,240,WD,Normal,880.0,57
1531,RM,60.0,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3.0,PConc,3.0,3.0,No,ALQ,48.0,Unf,661.0,709.0,GasA,3.0,Y,SBrkr,1157,687,1844,1.0,1,0,3,1,3.0,9,Min2,2,Basment,1900.0,Unf,3.0,3.0,Y,84,0,0,0,COD,Abnorml,240.0,120
1532,RM,56.0,4485,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,PConc,3.0,3.0,No,BLQ,579.0,Unf,357.0,936.0,GasA,3.0,Y,SBrkr,936,0,936,1.0,1,0,2,1,3.0,5,Typ,1,,1977.7212165097756,,2.949312092686459,2.9674149167270096,P,51,0,135,0,WD,Normal,0.0,100
1533,RM,69.0,5805,Pave,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,Mn,BLQ,274.0,Rec,0.0,1347.0,GasA,4.0,Y,SBrkr,1347,0,1347,1.0,1,0,3,1,4.0,6,Typ,0,Detchd,1957.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,1102.0,63
1534,RM,50.0,6900,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,827.0,827.0,GasA,4.0,Y,SBrkr,827,424,1251,0.0,1,0,3,1,2.0,6,Typ,0,Detchd,1938.0,Unf,2.0,3.0,N,0,0,0,0,WD,Normal,240.0,82
1535,RM,69.0,11851,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,BrkTil,3.0,3.0,No,BLQ,780.0,Unf,247.0,1027.0,GasA,5.0,Y,SBrkr,1027,606,1633,0.0,1,0,3,1,4.0,7,Typ,1,Detchd,1948.0,Unf,3.0,3.0,Y,0,100,126,0,WD,Normal,240.0,72
1536,RM,68.58035714285714,8239,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,BrkTil,3.0,3.0,No,Rec,176.0,Unf,832.0,1008.0,GasA,3.0,Y,SBrkr,1060,185,1245,0.0,1,0,3,1,3.0,6,Typ,0,Detchd,1962.0,Unf,3.0,3.0,Y,0,0,334,0,WD,Normal,315.0,100
1537,RM,68.0,9656,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,Gable,CompShg,AsbShng,AsbShng,None,0.0,3.0,BrkTil,2.0,2.0,No,Unf,0.0,Unf,678.0,678.0,GasA,3.0,N,SBrkr,832,0,832,0.0,1,0,2,1,3.0,5,Typ,1,Detchd,1928.0,Unf,2.0,2.0,N,0,0,0,0,WD,Abnorml,1560.0,97
1538,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,930.0,930.0,GasW,3.0,N,SBrkr,930,636,1566,0.0,2,0,3,1,4.0,7,Typ,0,Detchd,1930.0,Unf,3.0,3.0,Y,54,228,246,0,WD,Abnorml,288.0,120
1539,RM,50.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,Stone,2.0,2.0,No,Unf,0.0,Unf,346.0,346.0,GasA,5.0,Y,SBrkr,1157,1111,2268,0.0,3,0,3,1,4.0,7,Typ,0,Detchd,2003.0,Unf,3.0,3.0,N,0,108,0,0,WD,Normal,1248.0,130
1540,RM,100.0,9045,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,BrkTil,3.0,3.0,Mn,Unf,0.0,Unf,840.0,840.0,Grav,2.0,N,FuseF,1128,1128,2256,0.0,2,0,4,2,2.0,12,Typ,0,,1977.7212165097756,,2.949312092686459,2.9674149167270096,N,0,18,18,0,WD,Abnorml,0.0,110
1541,RM,60.0,10560,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,CBlock,2.0,3.0,No,Rec,283.0,Unf,455.0,738.0,GasA,5.0,Y,SBrkr,868,602,1470,0.0,1,1,2,1,3.0,6,Min1,0,Detchd,1970.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,1248.0,98
1542,RM,53.0,5830,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,No,Rec,788.0,Unf,200.0,988.0,GasA,5.0,Y,SBrkr,1030,582,1612,0.0,1,1,3,1,3.0,7,Typ,0,Detchd,1950.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,363.0,70
1543,RL,68.58035714285714,7793,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,BrkTil,4.0,3.0,No,BLQ,474.0,Unf,634.0,1108.0,GasA,3.0,N,FuseA,1160,908,2068,0.0,1,1,3,1,4.0,8,Typ,1,Detchd,1928.0,Unf,3.0,3.0,Y,0,0,60,0,WD,Normal,315.0,98
1544,RM,50.0,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,BrkTil,3.0,3.0,No,Rec,188.0,Unf,577.0,765.0,GasA,3.0,N,FuseF,765,0,765,1.0,1,0,2,1,4.0,4,Typ,0,Detchd,1926.0,Unf,2.0,3.0,P,135,0,41,0,WD,Normal,200.0,95
1545,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,BrkTil,3.0,4.0,No,BLQ,452.0,LwQ,144.0,608.0,GasA,3.0,Y,SBrkr,608,524,1132,1.0,1,0,2,1,3.0,5,Typ,0,Detchd,1939.0,Unf,3.0,3.0,Y,0,0,128,0,WD,Abnorml,240.0,81
1546,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,No,LwQ,264.0,Unf,308.0,572.0,GasA,5.0,Y,FuseA,848,348,1196,0.0,1,1,3,1,3.0,6,Typ,2,Detchd,1973.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,1152.0,80
1547,RM,53.0,6360,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,3.0,CBlock,3.0,3.0,No,Rec,360.0,LwQ,316.0,835.0,GasA,3.0,Y,FuseA,955,498,1453,0.0,1,1,3,1,4.0,7,Min2,2,Detchd,1942.0,Unf,3.0,3.0,Y,0,0,35,148,WD,Normal,240.0,78
1548,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,CBlock,3.0,3.0,No,Rec,300.0,Unf,480.0,780.0,GasA,3.0,Y,SBrkr,780,636,1416,0.0,1,1,3,1,3.0,6,Typ,0,Detchd,1948.0,Unf,3.0,3.0,P,221,0,48,0,WD,Normal,312.0,72
1549,RM,52.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,CBlock,3.0,2.0,No,Rec,276.0,Unf,252.0,528.0,GasA,4.0,Y,SBrkr,548,492,1040,0.0,1,0,2,1,3.0,5,Typ,0,Detchd,1979.0,Fin,3.0,3.0,P,306,0,32,0,WD,Normal,1248.0,84
1550,RM,52.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,BrkTil,3.0,3.0,No,LwQ,448.0,Unf,480.0,928.0,GasA,3.0,Y,FuseF,928,608,1536,0.0,2,0,4,1,3.0,7,Typ,1,Detchd,1930.0,Unf,3.0,3.0,Y,0,10,0,0,WD,Normal,960.0,90
1551,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,BrkTil,2.0,2.0,No,ALQ,960.0,Unf,164.0,1124.0,GasA,3.0,Y,SBrkr,1068,0,1068,1.0,1,0,2,1,3.0,5,Typ,1,Detchd,1923.0,Unf,3.0,3.0,Y,0,0,128,0,WD,Normal,288.0,97
1552,RM,57.0,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,888.0,888.0,GasA,5.0,Y,SBrkr,888,1074,1962,0.0,1,1,4,1,3.0,9,Typ,1,Detchd,1915.0,Unf,3.0,3.0,Y,160,0,364,0,WD,Normal,1144.0,105
1553,RM,60.0,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,PConc,3.0,3.0,No,Unf,0.0,Unf,780.0,780.0,GasA,5.0,Y,SBrkr,780,780,1560,0.0,1,1,3,1,4.0,7,Typ,0,,1977.7212165097756,,2.949312092686459,2.9674149167270096,N,344,0,0,168,WD,Normal,0.0,108
1554,RM,52.0,3068,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,662.0,662.0,GasA,5.0,Y,SBrkr,662,662,1324,0.0,1,0,3,1,3.0,6,Typ,0,Detchd,1920.0,Unf,3.0,3.0,Y,0,0,112,0,WD,Normal,180.0,100
1555,RL,100.0,15263,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3.0,CBlock,4.0,3.0,No,Rec,766.0,Unf,656.0,1422.0,GasA,4.0,Y,SBrkr,1675,0,1675,0.0,2,0,3,1,3.0,8,Typ,2,Attchd,1959.0,Unf,3.0,3.0,Y,0,132,0,0,WD,Normal,365.0,61
1556,RL,72.0,10632,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,BrkTil,4.0,2.0,No,Unf,0.0,Unf,689.0,689.0,GasA,4.0,N,SBrkr,725,499,1224,0.0,1,1,3,1,3.5102880658436213,6,Mod,0,Detchd,1917.0,Unf,2.0,2.0,N,0,0,248,0,COD,Normal,180.0,103
1557,RL,60.0,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2.0,BrkTil,3.0,3.0,No,Rec,1026.0,Unf,186.0,1212.0,GasA,3.0,N,SBrkr,1212,180,1392,1.0,1,0,3,1,3.0,6,Typ,0,,1977.7212165097756,,2.949312092686459,2.9674149167270096,N,0,0,168,0,ConLD,Normal,0.0,105
1558,RL,65.0,6001,Pave,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,CBlock,2.0,3.0,No,LwQ,368.0,Unf,232.0,600.0,GasA,5.0,N,SBrkr,600,319,919,0.0,1,0,3,1,3.0,5,Typ,0,Detchd,1940.0,Unf,3.0,3.0,Y,0,0,45,0,WD,Normal,231.0,80
1559,C (all),68.58035714285714,6449,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,3.0,CBlock,3.0,3.0,No,Rec,73.0,Unf,634.0,707.0,GasW,3.0,N,SBrkr,942,942,1884,0.0,1,1,4,1,3.0,7,Typ,0,,1977.7212165097756,,2.949312092686459,2.9674149167270096,N,0,0,239,0,WD,Abnorml,0.0,113
1560,RH,60.0,6048,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,BrkTil,3.0,3.0,Mn,LwQ,736.0,Unf,120.0,856.0,GasA,4.0,Y,SBrkr,936,744,1680,1.0,2,0,2,2,3.0,7,Typ,1,Detchd,1910.0,Unf,3.0,2.0,P,56,144,0,0,COD,Normal,900.0,110
1561,RL,72.0,10773,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,2.0,CBlock,3.0,3.0,No,ALQ,704.0,Unf,1128.0,1832.0,GasA,3.0,N,SBrkr,1832,0,1832,2.0,2,0,4,2,3.0,8,Typ,0,,1977.7212165097756,,2.949312092686459,2.9674149167270096,Y,0,58,0,0,WD,Normal,0.0,53
1562,RL,65.0,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,3.0,CBlock,3.0,3.0,Mn,BLQ,240.0,Rec,150.0,864.0,GasA,5.0,Y,SBrkr,892,0,892,1.0,1,0,3,1,4.0,5,Typ,0,Detchd,1966.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,416.0,54
1563,RL,65.0,7832,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,3.0,CBlock,3.0,3.0,No,GLQ,775.0,Unf,89.0,864.0,GasA,5.0,Y,SBrkr,864,0,864,1.0,1,0,2,1,3.0,4,Typ,0,Detchd,1969.0,Unf,3.0,3.0,Y,226,0,0,0,WD,Normal,280.0,52
1564,RL,68.58035714285714,7424,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,CBlock,4.0,3.0,Av,GLQ,1319.0,Unf,0.0,1319.0,GasA,3.0,Y,SBrkr,1373,0,1373,1.0,1,0,3,1,3.0,5,Typ,2,Attchd,1978.0,Fin,3.0,3.0,Y,0,0,0,0,WD,Normal,1182.0,42
1565,RL,86.0,11227,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,CBlock,3.0,4.0,No,Rec,267.0,ALQ,0.0,720.0,GasA,5.0,Y,SBrkr,720,720,1440,0.0,1,1,4,1,3.0,7,Typ,2,Attchd,1968.0,Unf,3.0,3.0,Y,192,38,0,0,WD,Normal,960.0,52
1566,RL,68.58035714285714,20062,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,CBlock,4.0,3.0,4,ALQ,1092.0,Unf,328.0,1420.0,GasA,4.0,Y,SBrkr,1483,0,1483,1.0,1,1,1,1,3.0,4,Typ,2,Attchd,1977.0,RFn,3.0,3.0,Y,496,0,0,0,WD,Normal,1380.0,43
1567,RL,94.0,9259,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,BrkTil,2.0,3.0,No,Unf,0.0,Unf,660.0,660.0,GasA,3.0,N,SBrkr,756,0,756,0.0,1,0,2,1,3.0,4,Typ,0,Detchd,1945.0,Unf,3.0,3.0,N,80,0,0,0,WD,Normal,880.0,93
1568,RL,68.58035714285714,17082,Pave,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,3.0,PConc,4.0,3.0,Av,ALQ,964.0,Unf,153.0,1117.0,GasA,5.0,Y,SBrkr,1117,864,1981,1.0,2,1,4,1,4.0,8,Typ,1,Attchd,1978.0,Fin,3.0,3.0,Y,336,104,0,0,WD,Normal,1044.0,42
1569,RL,124.0,18600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,CBlock,3.0,3.0,Mn,BLQ,288.0,LwQ,0.0,972.0,GasA,3.0,Y,FuseA,1052,558,1610,0.0,2,0,4,1,2.0,8,Typ,1,Attchd,1938.0,RFn,3.0,3.0,Y,0,0,60,0,WD,Normal,480.0,82
1570,RL,65.0,11479,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3.0,CBlock,3.0,3.0,No,GLQ,104.0,Rec,172.0,663.0,GasA,5.0,Y,SBrkr,1074,0,1074,1.0,1,0,3,1,4.0,6,Typ,1,Attchd,1987.0,Unf,3.0,3.0,Y,0,52,52,0,WD,Normal,467.0,70
1571,RL,50.0,9350,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,Gable,CompShg,WdShing,Wd Shng,None,0.0,3.0,CBlock,3.0,2.0,No,LwQ,192.0,Unf,564.0,756.0,GasA,5.0,Y,SBrkr,1169,0,1531,0.0,1,0,3,1,3.0,8,Typ,1,Detchd,1947.0,Unf,2.0,3.0,Y,0,0,0,0,WD,Normal,209.0,73
1572,RL,75.0,9525,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,Gable,CompShg,WdShing,Wd Shng,None,0.0,3.0,CBlock,3.0,3.0,Av,BLQ,954.0,Unf,218.0,1172.0,GasA,3.0,Y,SBrkr,1172,0,1172,1.0,1,0,3,1,3.0,5,Typ,0,Attchd,1954.0,Fin,3.0,3.0,Y,240,0,0,0,WD,Normal,366.0,66
1573,RL,44.0,17485,Pave,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,Stone,96.0,4.0,PConc,4.0,3.0,4,GLQ,1346.0,Unf,162.0,1508.0,GasA,5.0,Y,SBrkr,1508,0,1508,1.0,1,0,1,1,4.0,5,Typ,2,Attchd,2009.0,RFn,3.0,3.0,Y,0,0,0,0,Con,Partial,1144.0,11
1574,RL,68.58035714285714,11200,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,CBlock,3.0,3.0,Mn,Unf,0.0,Unf,1250.0,1250.0,GasA,5.0,Y,SBrkr,1298,0,1298,0.0,2,0,3,1,3.0,5,Typ,0,Detchd,1964.0,Unf,3.0,2.0,N,0,144,0,0,COD,Normal,1008.0,56
1575,RL,83.0,11980,Pave,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,7,Gable,CompShg,Plywood,Plywood,BrkFace,177.0,4.0,CBlock,4.0,3.0,4,GLQ,1433.0,Unf,0.0,1433.0,GasA,5.0,Y,SBrkr,1433,0,1433,1.0,1,1,1,1,4.0,4,Typ,2,Attchd,1987.0,RFn,4.0,4.0,Y,0,278,0,266,WD,Normal,1056.0,33
1576,RL,87.0,12361,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,85.0,4.0,PConc,4.0,3.0,No,GLQ,860.0,Unf,86.0,946.0,GasA,5.0,Y,SBrkr,964,838,1802,0.0,2,1,3,1,4.0,8,Typ,1,2Types,2000.0,RFn,3.0,3.0,Y,450,92,0,0,WD,Normal,4068.0,27
